ID,probability
TEST_35796,0.49543848497251664
TEST_35797,0.482046556226471
TEST_35798,0.2670525309065405
TEST_35799,0.4498764147750879
TEST_35800,0.2686240320678507
TEST_35801,0.5109887420515926
TEST_35802,0.17768388187780504
TEST_35803,0.5497432654724137
TEST_35804,0.3230295837341698
TEST_35805,0.32420189410593053
TEST_35806,0.33697077848287205
TEST_35807,0.002636185240586199
TEST_35808,0.5391328155563717
TEST_35809,0.18716791976707964
TEST_35810,0.3229922271103586
TEST_35811,0.26504714280376207
TEST_35812,0.39266479328549986
TEST_35813,0.2307669200451764
TEST_35814,0.21876075141648366
TEST_35815,0.42511582807019266
TEST_35816,0.17324730596868937
TEST_35817,0.3202602894455069
TEST_35818,0.3200607121893757
TEST_35819,0.3966637158442302
TEST_35820,0.07245352557390371
TEST_35821,0.15729895679280734
TEST_35822,0.18637332270437693
TEST_35823,0.3214974001724755
TEST_35824,0.5634294822629644
TEST_35825,0.0016291936215164478
TEST_35826,0.17471790771921403
TEST_35827,0.4747393682561081
TEST_35828,0.16732467063001036
TEST_35829,0.0019313411235077813
TEST_35830,0.1844352567325554
TEST_35831,0.2626185415700132
TEST_35832,0.3243518604333216
TEST_35833,0.0026250519718499787
TEST_35834,0.002201351387945949
TEST_35835,0.24968748580985536
TEST_35836,0.3838355426793212
TEST_35837,0.3472020410383003
TEST_35838,0.19407826443108606
TEST_35839,0.4184300545452573
TEST_35840,0.37547587498706053
TEST_35841,0.12724698665016973
TEST_35842,0.20653753653960708
TEST_35843,0.09482412938184817
TEST_35844,0.28454883132270586
TEST_35845,0.38334432734946045
TEST_35846,0.3404995530155877
TEST_35847,0.4408612967176916
TEST_35848,0.2753660472493633
TEST_35849,0.19397118457194767
TEST_35850,0.001962704624223749
TEST_35851,0.2620666765936434
TEST_35852,0.1853960992567414
TEST_35853,0.31359850179242693
TEST_35854,0.47873567285218577
TEST_35855,0.2537432246285161
TEST_35856,0.08570074889973053
TEST_35857,0.002367986428457632
TEST_35858,0.003059956671306758
TEST_35859,0.3000277002657463
TEST_35860,0.3292160973326198
TEST_35861,0.2072270711943755
TEST_35862,0.002394318243682482
TEST_35863,0.25748513316485655
TEST_35864,0.4366660638147569
TEST_35865,0.2698562823673849
TEST_35866,0.05126166601853764
TEST_35867,0.002860053675840026
TEST_35868,0.3453523152526554
TEST_35869,0.2339514416841803
TEST_35870,0.1677888624183599
TEST_35871,0.1877573837985394
TEST_35872,0.18591641405781778
TEST_35873,0.4716697630251694
TEST_35874,0.2471701888688801
TEST_35875,0.0015974997584769232
TEST_35876,0.4334247871659183
TEST_35877,0.4262556224514876
TEST_35878,0.2536733208203322
TEST_35879,0.23175357551680303
TEST_35880,0.14832358313413002
TEST_35881,0.2969585941246038
TEST_35882,0.3371787418472448
TEST_35883,0.3475190117659576
TEST_35884,0.48411693990441645
TEST_35885,0.5061476358216216
TEST_35886,0.16905409014304204
TEST_35887,0.33156767009490684
TEST_35888,0.3353227421297239
TEST_35889,0.003461273014325868
TEST_35890,0.41073258603207785
TEST_35891,0.21726342826501932
TEST_35892,0.3392215403991812
TEST_35893,0.40781196752012305
TEST_35894,0.4043786652009392
TEST_35895,0.49390634016919005
TEST_35896,0.13376111016774367
TEST_35897,0.38808281338783657
TEST_35898,0.29919345194581554
TEST_35899,0.3718834229051981
TEST_35900,0.554764861728207
TEST_35901,0.001339079133616073
TEST_35902,0.2932088137154755
TEST_35903,0.22082108659912003
TEST_35904,0.26331804060388275
TEST_35905,0.004499630146992164
TEST_35906,0.3097819734109798
TEST_35907,0.3950804090751347
TEST_35908,0.162275783670702
TEST_35909,0.3272004727286334
TEST_35910,0.17849042280488964
TEST_35911,0.303895406534986
TEST_35912,0.321921995128874
TEST_35913,0.002732206333431385
TEST_35914,0.002551017526114123
TEST_35915,0.0021482638901002085
TEST_35916,0.3380477382759415
TEST_35917,0.4484317679212347
TEST_35918,0.002685439164542137
TEST_35919,0.35970702445152114
TEST_35920,0.3178565909571677
TEST_35921,0.15643441563079996
TEST_35922,0.06559915650304868
TEST_35923,0.19350547631741882
TEST_35924,0.16753741030964744
TEST_35925,0.18346945078926852
TEST_35926,0.3702920703905574
TEST_35927,0.36646675675356855
TEST_35928,0.0026482281688872816
TEST_35929,0.452745810041782
TEST_35930,0.2954955370623377
TEST_35931,0.19643403293243228
TEST_35932,0.48953278791955135
TEST_35933,0.5503632080101662
TEST_35934,0.0021584272446120573
TEST_35935,0.36975926455923
TEST_35936,0.15120301154714935
TEST_35937,0.0029250068327101647
TEST_35938,0.29781178766418553
TEST_35939,0.0024163960000663886
TEST_35940,0.36674706381614086
TEST_35941,0.0018165631223570687
TEST_35942,0.0015634781239989089
TEST_35943,0.41531993775704423
TEST_35944,0.002703385768541078
TEST_35945,0.32217010999127127
TEST_35946,0.0022005289518366193
TEST_35947,0.17667414357964978
TEST_35948,0.23694318958562458
TEST_35949,0.3202016982814448
TEST_35950,0.30663925480864906
TEST_35951,0.3306313463018424
TEST_35952,0.446947584955545
TEST_35953,0.4010503526761891
TEST_35954,0.43860787279315505
TEST_35955,0.3624439730897583
TEST_35956,0.31031653185010344
TEST_35957,0.27965109446579095
TEST_35958,0.4403911434252899
TEST_35959,0.18077938222060513
TEST_35960,0.4916657352263447
TEST_35961,0.0019210273907312764
TEST_35962,0.10197259107022554
TEST_35963,0.004604553802554349
TEST_35964,0.49651274912610854
TEST_35965,0.34753375258297137
TEST_35966,0.2518353419922734
TEST_35967,0.2728395548301297
TEST_35968,0.25924827517539534
TEST_35969,0.3898284035259483
TEST_35970,0.0032866860530515627
TEST_35971,0.1988532840686344
TEST_35972,0.33682551862347176
TEST_35973,0.36844136301979014
TEST_35974,0.35575407885457944
TEST_35975,0.21363109356786225
TEST_35976,0.4454027666463647
TEST_35977,0.03714961146691197
TEST_35978,0.4516863894395859
TEST_35979,0.5543359646356627
TEST_35980,0.05570852539193639
TEST_35981,0.1440097643556994
TEST_35982,0.0021472152040453926
TEST_35983,0.18954632573392038
TEST_35984,0.28004035032466945
TEST_35985,0.13812035377085013
TEST_35986,0.42063914143100645
TEST_35987,0.3410445957885422
TEST_35988,0.12610010481798767
TEST_35989,0.3684185262479637
TEST_35990,0.001165565385506144
TEST_35991,0.08336325122811905
TEST_35992,0.2668438598708753
TEST_35993,0.338625656448476
TEST_35994,0.39662977848367825
TEST_35995,0.20057753317150828
TEST_35996,0.25289596382442864
TEST_35997,0.37954467736546527
TEST_35998,0.2794595502981542
TEST_35999,0.0020366891562736485
TEST_36000,0.0011635308437449
TEST_36001,0.2565063148094631
TEST_36002,0.07008037760286254
TEST_36003,0.0020563890995970394
TEST_36004,0.1102356541674678
TEST_36005,0.45347865592216835
TEST_36006,0.24072261228152375
TEST_36007,0.22161229767350066
TEST_36008,0.3278292424106409
TEST_36009,0.002553839943961701
TEST_36010,0.2352891467908106
TEST_36011,0.42861791671919425
TEST_36012,0.49203891509514547
TEST_36013,0.4806938250367486
TEST_36014,0.4165784204197094
TEST_36015,0.49464573273181245
TEST_36016,0.2135331088043358
TEST_36017,0.00240872871669883
TEST_36018,0.004468335038435589
TEST_36019,0.47348453495595205
TEST_36020,0.21108060406535506
TEST_36021,0.06157141553018235
TEST_36022,0.0024262266137237017
TEST_36023,0.3166055213288487
TEST_36024,0.3093350796627351
TEST_36025,0.2489229480195394
TEST_36026,0.13946109151775188
TEST_36027,0.3734353533986121
TEST_36028,0.4458368050700977
TEST_36029,0.21901190517072064
TEST_36030,0.10717885423231599
TEST_36031,0.3821572017963813
TEST_36032,0.2668025744326669
TEST_36033,0.40304040399447927
TEST_36034,0.42984491721297924
TEST_36035,0.2470480173477044
TEST_36036,0.4674010955624009
TEST_36037,0.2453995926912271
TEST_36038,0.0020035898978680473
TEST_36039,0.20657779988513403
TEST_36040,0.2663494583083152
TEST_36041,0.4626748298342708
TEST_36042,0.41195740204625386
TEST_36043,0.4858549727823599
TEST_36044,0.001954638683824849
TEST_36045,0.2534861002556846
TEST_36046,0.49024030084764214
TEST_36047,0.27958185518300427
TEST_36048,0.0037054925214921736
TEST_36049,0.34873390213731464
TEST_36050,0.4459540829919266
TEST_36051,0.0012655493068303957
TEST_36052,0.0019167484223510253
TEST_36053,0.2087058901984875
TEST_36054,0.31332021884995687
TEST_36055,0.5091623655334558
TEST_36056,0.2610024764610064
TEST_36057,0.44222012849655346
TEST_36058,0.26799228853030205
TEST_36059,0.2680935157153729
TEST_36060,0.356203208991934
TEST_36061,0.15120014666470388
TEST_36062,0.5671352941807164
TEST_36063,0.002551384736527052
TEST_36064,0.41301374477847086
TEST_36065,0.6256464600278723
TEST_36066,0.27802270332816387
TEST_36067,0.003437750188829201
TEST_36068,0.2927723106413486
TEST_36069,0.4255515591856929
TEST_36070,0.38877573923745473
TEST_36071,0.16656561678848508
TEST_36072,0.39671248394343706
TEST_36073,0.3872420450683791
TEST_36074,0.3879626779155524
TEST_36075,0.14373696503325095
TEST_36076,0.4148451353774707
TEST_36077,0.2519289222364689
TEST_36078,0.21802107547883032
TEST_36079,0.1485129150311542
TEST_36080,0.11674360001819209
TEST_36081,0.5525009147708104
TEST_36082,0.0018985870201214147
TEST_36083,0.40954181760092345
TEST_36084,0.1579234130426921
TEST_36085,0.49237415555922226
TEST_36086,0.4923120308788391
TEST_36087,0.49755102234700804
TEST_36088,0.11996443606722587
TEST_36089,0.0027734739386193847
TEST_36090,0.13336672844008332
TEST_36091,0.4025096274806267
TEST_36092,0.4203305996404422
TEST_36093,0.40658169781891973
TEST_36094,0.33812192809835623
TEST_36095,0.4504434711139068
TEST_36096,0.32879243385021734
TEST_36097,0.49601254830994895
TEST_36098,0.2267139380371439
TEST_36099,0.30573273088828884
TEST_36100,0.22946490316856577
TEST_36101,0.21233866243248112
TEST_36102,0.0019060334434617254
TEST_36103,0.0029040561967935636
TEST_36104,0.1693196808126747
TEST_36105,0.0015321053877750883
TEST_36106,0.08742320994617087
TEST_36107,0.11249183254682887
TEST_36108,0.0026422579493487514
TEST_36109,0.0036066229662106526
TEST_36110,0.003030792972472074
TEST_36111,0.28323681672164924
TEST_36112,0.3131835800492644
TEST_36113,0.0020748620271577203
TEST_36114,0.1518424726324274
TEST_36115,0.1962807199384144
TEST_36116,0.1569575669735601
TEST_36117,0.4765000740500097
TEST_36118,0.2801394572332016
TEST_36119,0.19058995846270643
TEST_36120,0.3128886740201316
TEST_36121,0.35303156986980067
TEST_36122,0.36554152813687846
TEST_36123,0.4377256691995454
TEST_36124,0.38067514940867553
TEST_36125,0.44496972595236917
TEST_36126,0.30023535240052196
TEST_36127,0.002032350589335629
TEST_36128,0.14492157680349452
TEST_36129,0.35925654459792944
TEST_36130,0.47435570319640996
TEST_36131,0.4824972056963279
TEST_36132,0.0029457570083240054
TEST_36133,0.2688128113347038
TEST_36134,0.3340618934466721
TEST_36135,0.2997645963620278
TEST_36136,0.2033217275287691
TEST_36137,0.3332153339104682
TEST_36138,0.45842068140317327
TEST_36139,0.3852961327855513
TEST_36140,0.5220427214330552
TEST_36141,0.07414220215029148
TEST_36142,0.36779716512101995
TEST_36143,0.36334039792717615
TEST_36144,0.4882344762603071
TEST_36145,0.1188638773869769
TEST_36146,0.3293728366118042
TEST_36147,0.2154293599955268
TEST_36148,0.22880412873506162
TEST_36149,0.41922132141223634
TEST_36150,0.3229329438667583
TEST_36151,0.24732963542576586
TEST_36152,0.16113306357842536
TEST_36153,0.2040715788505037
TEST_36154,0.49882662543610284
TEST_36155,0.3839123912335103
TEST_36156,0.2828698285657295
TEST_36157,0.22153500471369553
TEST_36158,0.1572634473649191
TEST_36159,0.5610902122427142
TEST_36160,0.15293860773169687
TEST_36161,0.41189721796146617
TEST_36162,0.38279314114591817
TEST_36163,0.26532754626650173
TEST_36164,0.34855052847186274
TEST_36165,0.002151605784702346
TEST_36166,0.2819676004537398
TEST_36167,0.3973350835598539
TEST_36168,0.38352464137321124
TEST_36169,0.002490401616324734
TEST_36170,0.20126843771460076
TEST_36171,0.4141003234806053
TEST_36172,0.3258120989672606
TEST_36173,0.0013342694229696835
TEST_36174,0.37120214015151776
TEST_36175,0.2813156125042278
TEST_36176,0.34525469206112325
TEST_36177,0.07373648032448651
TEST_36178,0.33417368384299556
TEST_36179,0.00282639852444766
TEST_36180,0.45393077359352113
TEST_36181,0.27215784178998814
TEST_36182,0.3898875914749923
TEST_36183,0.20607300982340607
TEST_36184,0.3367339380971176
TEST_36185,0.1726127965866352
TEST_36186,0.0019636076146598413
TEST_36187,0.002085717821298982
TEST_36188,0.0027458740202847636
TEST_36189,0.08807055366347563
TEST_36190,0.27358645340867316
TEST_36191,0.34711605335092527
TEST_36192,0.1466853537112918
TEST_36193,0.27039789004089876
TEST_36194,0.2286714966077817
TEST_36195,0.0016129883151941873
TEST_36196,0.21299038132687081
TEST_36197,0.16940145277572127
TEST_36198,0.2417264457851162
TEST_36199,0.45879349782020096
TEST_36200,0.0033090661136519935
TEST_36201,0.16036102933411045
TEST_36202,0.22807029853530764
TEST_36203,0.18175877974501073
TEST_36204,0.3555951473912152
TEST_36205,0.42950057289268734
TEST_36206,0.4203862674990024
TEST_36207,0.0023075920123119056
TEST_36208,0.059310686229297756
TEST_36209,0.2849628930864928
TEST_36210,0.2191335087615912
TEST_36211,0.23376309728426195
TEST_36212,0.19149442994095817
TEST_36213,0.002265099455729465
TEST_36214,0.3577292732966955
TEST_36215,0.29558191074746976
TEST_36216,0.002087359073996915
TEST_36217,0.3079830656236933
TEST_36218,0.026456631417106947
TEST_36219,0.4203693115530994
TEST_36220,0.0018482391871590814
TEST_36221,0.320816233081779
TEST_36222,0.48647176502226125
TEST_36223,0.2838454019535235
TEST_36224,0.18820016328641337
TEST_36225,0.255996031163247
TEST_36226,0.0022402034500378656
TEST_36227,0.3615803342879457
TEST_36228,0.4695036279342391
TEST_36229,0.5569261770839111
TEST_36230,0.33830724072418583
TEST_36231,0.3247793723458693
TEST_36232,0.0031193807439481233
TEST_36233,0.17888109346058853
TEST_36234,0.3864441897169492
TEST_36235,0.5043927208229301
TEST_36236,0.45558228809659324
TEST_36237,0.4604327323492411
TEST_36238,0.3361441255604932
TEST_36239,0.05617976931512051
TEST_36240,0.22256582978555142
TEST_36241,0.3470782959136443
TEST_36242,0.3673490782531802
TEST_36243,0.28632702953459244
TEST_36244,0.1571620929912101
TEST_36245,0.196618336734866
TEST_36246,0.1928730646690479
TEST_36247,0.0023533520989319993
TEST_36248,0.12563554371426097
TEST_36249,0.2442347294376081
TEST_36250,0.43615700238117333
TEST_36251,0.07407429030557267
TEST_36252,0.1606663259792638
TEST_36253,0.4183304433437081
TEST_36254,0.41248692739862725
TEST_36255,0.4443854011306415
TEST_36256,0.17918735853795334
TEST_36257,0.45754170972289016
TEST_36258,0.28222806075878926
TEST_36259,0.23809356571193596
TEST_36260,0.2936137686751601
TEST_36261,0.16589833796255235
TEST_36262,0.013723215851645907
TEST_36263,0.4264249332102653
TEST_36264,0.5224164960942017
TEST_36265,0.28532330652279714
TEST_36266,0.10792392631128714
TEST_36267,0.4697494113480426
TEST_36268,0.12329216642208417
TEST_36269,0.13842592062100373
TEST_36270,0.18381335445844055
TEST_36271,0.41731959697896626
TEST_36272,0.001928631151617345
TEST_36273,0.43676529872931447
TEST_36274,0.4629166574275835
TEST_36275,0.26080297296824384
TEST_36276,0.39800469618141954
TEST_36277,0.4234997015583841
TEST_36278,0.4642441795450615
TEST_36279,0.0016772392700921568
TEST_36280,0.4507336447338471
TEST_36281,0.20281316266082697
TEST_36282,0.15773393027244414
TEST_36283,0.003485473946296457
TEST_36284,0.44942866485293115
TEST_36285,0.27658624817333
TEST_36286,0.17107455246924722
TEST_36287,0.1528798798255572
TEST_36288,0.2776638220607384
TEST_36289,0.25910618849803896
TEST_36290,0.1846903539228097
TEST_36291,0.36988103571830844
TEST_36292,0.3856610514709129
TEST_36293,0.26331721429746646
TEST_36294,0.30594976142118263
TEST_36295,0.31055253645974507
TEST_36296,0.4126547834745823
TEST_36297,0.38111575969661865
TEST_36298,0.00226849654457595
TEST_36299,0.2597663679273751
TEST_36300,0.4502051593834112
TEST_36301,0.4600678013455115
TEST_36302,0.3257973252194142
TEST_36303,0.14478982238325794
TEST_36304,0.3239804164855444
TEST_36305,0.41054149381953897
TEST_36306,0.3710338815698338
TEST_36307,0.4833917497686805
TEST_36308,0.30747284225909477
TEST_36309,0.1210857529802278
TEST_36310,0.5159444740658677
TEST_36311,0.326443125686924
TEST_36312,0.15578179890944885
TEST_36313,0.0018685168806971096
TEST_36314,0.25722603225358187
TEST_36315,0.18858674829358596
TEST_36316,0.19830859180716823
TEST_36317,0.3184774536139037
TEST_36318,0.26606889147922447
TEST_36319,0.4546639702931759
TEST_36320,0.49650380993155474
TEST_36321,0.5654599342600838
TEST_36322,0.458195863630282
TEST_36323,0.20095278016742746
TEST_36324,0.3542761593248278
TEST_36325,0.2865527561956511
TEST_36326,0.26715573004126264
TEST_36327,0.30344822060216403
TEST_36328,0.27840618718668
TEST_36329,0.585414975774673
TEST_36330,0.2812451080439955
TEST_36331,0.001172423104279339
TEST_36332,0.0024937659094687414
TEST_36333,0.2579513622691364
TEST_36334,0.18620019004663751
TEST_36335,0.34905761546640623
TEST_36336,0.1672910189589628
TEST_36337,0.3914029865513463
TEST_36338,0.0019376365944958418
TEST_36339,0.44108171353636694
TEST_36340,0.25554795036420314
TEST_36341,0.1171530331613305
TEST_36342,0.030382144099241067
TEST_36343,0.3304589737775103
TEST_36344,0.0020234454109861865
TEST_36345,0.1826827021946409
TEST_36346,0.28741366992580103
TEST_36347,0.4249395226806387
TEST_36348,0.18025506883371467
TEST_36349,0.0017340135709257177
TEST_36350,0.03509596768724705
TEST_36351,0.3317507120172545
TEST_36352,0.5191710996098221
TEST_36353,0.2074169004286958
TEST_36354,0.3064386668453434
TEST_36355,0.0033006084038000117
TEST_36356,0.22257123396097234
TEST_36357,0.2818043796556354
TEST_36358,0.30468754178290974
TEST_36359,0.16864638148973737
TEST_36360,0.32986149677975074
TEST_36361,0.38912204593571076
TEST_36362,0.238687278835092
TEST_36363,0.4992994159326565
TEST_36364,0.19375262186403394
TEST_36365,0.4765206896573639
TEST_36366,0.0029704109969079955
TEST_36367,0.0016611442272583643
TEST_36368,0.14307169099993414
TEST_36369,0.49481175007402667
TEST_36370,0.25170916145459804
TEST_36371,0.13506198388967458
TEST_36372,0.2749070748143897
TEST_36373,0.05556745901865048
TEST_36374,0.002853533247656463
TEST_36375,0.27133743368380225
TEST_36376,0.29373006237116034
TEST_36377,0.2237978617158792
TEST_36378,0.43069365147200434
TEST_36379,0.0035168988522198802
TEST_36380,0.29183167128250276
TEST_36381,0.1899817626188382
TEST_36382,0.23029178046466264
TEST_36383,0.21815357736504848
TEST_36384,0.08106022300854902
TEST_36385,0.0026355172137126075
TEST_36386,0.3266175333993976
