ID,probability
TEST_41603,0.6455270836912937
TEST_41604,0.48334351904572165
TEST_41605,0.08396803976578535
TEST_41606,0.03918072120196965
TEST_41607,0.03906082762018088
TEST_41608,0.8960003107797662
TEST_41609,0.09954386936777458
TEST_41610,0.3064821101110116
TEST_41611,0.946589446792326
TEST_41612,0.7841722705698633
TEST_41613,0.34504444699243186
TEST_41614,0.6600281888612386
TEST_41615,0.25597376349446277
TEST_41616,0.3355957296780398
TEST_41617,0.6051406438500677
TEST_41618,0.844928888144095
TEST_41619,0.6903825185434581
TEST_41620,0.6359107010850964
TEST_41621,0.6967915333756366
TEST_41622,0.1252120144384115
TEST_41623,0.44871232248313425
TEST_41624,0.5688038472091235
TEST_41625,0.34517898067230174
TEST_41626,0.22237186921877425
TEST_41627,0.6604842464477189
TEST_41628,0.27474628764049513
TEST_41629,0.7915079600506839
TEST_41630,0.38646808927565507
TEST_41631,0.17805141829344978
TEST_41632,0.27847401964172663
TEST_41633,0.3901273014606006
TEST_41634,0.1765753426148559
TEST_41635,0.5758774106208269
TEST_41636,0.550742043672529
TEST_41637,0.20371341136739446
TEST_41638,0.3159288000723371
TEST_41639,0.8901041291339798
TEST_41640,0.7290317859939724
TEST_41641,0.15337958085862496
TEST_41642,0.03474911829721181
TEST_41643,0.35088923489059043
TEST_41644,0.6877762935690536
TEST_41645,0.9945542484747504
TEST_41646,0.8250799308168306
TEST_41647,0.14667405044294618
TEST_41648,0.7838677660218211
TEST_41649,0.16926355924868397
TEST_41650,0.9071461557515922
TEST_41651,0.7663601633880913
TEST_41652,0.7768222031176336
TEST_41653,0.4427063684792953
TEST_41654,0.2564199407527673
TEST_41655,0.625130945292653
TEST_41656,0.25365163354777925
TEST_41657,0.9502593269341727
TEST_41658,0.8796549240342478
TEST_41659,0.41069446325807857
TEST_41660,0.975307120277568
TEST_41661,0.021537020870801706
TEST_41662,0.24836790569437245
TEST_41663,0.2756916722187309
TEST_41664,0.23949223714459175
TEST_41665,0.3631147662446085
TEST_41666,0.6868976898072132
TEST_41667,0.1925990987436737
TEST_41668,0.6783649059167157
TEST_41669,0.4955088789486711
TEST_41670,0.3173255986132134
TEST_41671,0.7405252824720242
TEST_41672,0.8667875293630192
TEST_41673,0.11164892627069489
TEST_41674,0.20599147517815275
TEST_41675,0.41173094384583053
TEST_41676,0.46245855792643364
TEST_41677,0.058918764276041466
TEST_41678,0.6634097519189216
TEST_41679,0.5579126647051683
TEST_41680,0.6650175647512157
TEST_41681,0.008163481058131224
TEST_41682,0.4964230039903251
TEST_41683,0.6890147812279178
TEST_41684,0.4290913764647369
TEST_41685,0.4364860667771193
TEST_41686,0.6950809444267835
TEST_41687,0.6529068462462635
TEST_41688,0.2769967394850534
TEST_41689,0.017810869400151346
TEST_41690,0.682200475895278
TEST_41691,0.7333821579532527
TEST_41692,0.010864197754395217
TEST_41693,0.7185951088539544
TEST_41694,0.08277631027910642
TEST_41695,0.8022808242303011
TEST_41696,0.1750073935665984
TEST_41697,0.3088833218146367
TEST_41698,0.7997438828333978
TEST_41699,0.3843670027043829
TEST_41700,0.5293602272959325
TEST_41701,0.5593043394962337
TEST_41702,0.7519834413948266
TEST_41703,0.32539028166282913
TEST_41704,0.7281393201880431
TEST_41705,0.5678895290069295
TEST_41706,0.9995170384251171
TEST_41707,0.7831507343912947
TEST_41708,0.4366638013946281
TEST_41709,0.15962583406797606
TEST_41710,0.7696317356719823
TEST_41711,0.6726988642311765
TEST_41712,0.3825337565348391
TEST_41713,0.8901868132239789
TEST_41714,0.9868597877127584
TEST_41715,0.5000153287875427
TEST_41716,0.13853552025930224
TEST_41717,0.8068143906452089
TEST_41718,0.498917466858866
TEST_41719,0.2893929903430798
TEST_41720,0.7835757375354604
TEST_41721,0.7590795696210642
TEST_41722,0.3301184988128355
TEST_41723,0.663619407148336
TEST_41724,0.4823671290091787
TEST_41725,0.2209589979725069
TEST_41726,0.4711856013741489
TEST_41727,0.21876057583445851
TEST_41728,0.22580315668406029
TEST_41729,0.4762897563933215
TEST_41730,0.7857465422954765
TEST_41731,0.18047729126951007
TEST_41732,0.10399765659409259
TEST_41733,0.7177157138554634
TEST_41734,0.015613599287118488
TEST_41735,0.5377214382791049
TEST_41736,0.24058293784051504
TEST_41737,0.4478402173523321
TEST_41738,0.8352467202199287
TEST_41739,0.47091108694273126
TEST_41740,0.7860257519711951
TEST_41741,0.40771940183970007
TEST_41742,0.20910318144340795
TEST_41743,0.6647166889015483
TEST_41744,0.906134380285966
TEST_41745,0.8459762853551903
TEST_41746,0.9873484172728657
TEST_41747,0.31609159083574917
TEST_41748,0.5807564257902424
TEST_41749,0.5049797192506152
TEST_41750,0.9575599841422063
TEST_41751,0.9015615842419414
TEST_41752,0.32554520321569047
TEST_41753,0.04840515276365525
TEST_41754,0.3000507560958334
TEST_41755,0.3843477391034003
TEST_41756,0.980057730590085
TEST_41757,0.7636793068424736
TEST_41758,0.4262759869330941
TEST_41759,0.4450429443921598
TEST_41760,0.2675563125322247
TEST_41761,0.6300384302719467
TEST_41762,0.3648999140519148
TEST_41763,0.5008622644893604
TEST_41764,0.8952108075902276
TEST_41765,0.8571139569441211
TEST_41766,0.8308568824539035
TEST_41767,0.4162810191037633
TEST_41768,0.22435386121573478
TEST_41769,0.45080911983579447
TEST_41770,0.08685465752422938
TEST_41771,0.47890896572471464
TEST_41772,0.7443201180564313
TEST_41773,0.8749255089281126
TEST_41774,0.6911120958955872
TEST_41775,0.05201193435071866
TEST_41776,0.8227210565178183
TEST_41777,0.29718956115080375
TEST_41778,0.7133142367792472
TEST_41779,0.4391266041127307
TEST_41780,0.5638729670469975
TEST_41781,0.8926403467339176
TEST_41782,0.17395440274818771
TEST_41783,0.7360482935009852
TEST_41784,0.16614826189030954
TEST_41785,0.8804960182949104
TEST_41786,0.5023095306618989
TEST_41787,0.08658519440743417
TEST_41788,0.05346147848548636
TEST_41789,0.058696939793799564
TEST_41790,0.12808835305878594
TEST_41791,0.8008369046473963
TEST_41792,0.2320921050335505
TEST_41793,0.21857446482121004
TEST_41794,0.3101846127368842
TEST_41795,0.9235028809653111
TEST_41796,0.6068066460176322
TEST_41797,0.769813738970947
TEST_41798,0.8339403699346614
TEST_41799,0.5574772328345681
TEST_41800,0.20721736604998423
TEST_41801,0.9902517481360552
TEST_41802,0.15303655604689695
TEST_41803,0.9528805928980306
TEST_41804,0.431518017364969
TEST_41805,0.050849432329567054
TEST_41806,0.6132464202782406
TEST_41807,0.9793652381190089
TEST_41808,0.5719720788814568
TEST_41809,0.8894779917490011
TEST_41810,0.7377526438639385
TEST_41811,0.578345217196047
TEST_41812,0.3633870668231279
TEST_41813,0.33158460507629445
TEST_41814,0.12146242976339983
TEST_41815,0.3235203956308107
TEST_41816,0.703729932421718
TEST_41817,0.8924303518083814
TEST_41818,0.1590084482986363
TEST_41819,0.5041878051621976
TEST_41820,0.11620212068281977
TEST_41821,0.6743674790615887
TEST_41822,0.5612920585921907
TEST_41823,0.2079208040074729
TEST_41824,0.14713517932617368
TEST_41825,0.5087224397881808
TEST_41826,0.8204403461856398
TEST_41827,0.007457033986894796
TEST_41828,0.39386713694012376
TEST_41829,0.4628860854790347
TEST_41830,0.04181351990468613
TEST_41831,0.19318367330891975
TEST_41832,0.814262362183412
TEST_41833,0.34579146096875646
TEST_41834,0.7199183745629671
TEST_41835,0.5300566606860699
TEST_41836,0.12697494489818742
TEST_41837,0.7548009132304071
TEST_41838,0.37336586883590966
TEST_41839,0.4788701332403425
TEST_41840,0.5507040398912499
TEST_41841,0.7240039817025917
TEST_41842,0.7842801474013257
TEST_41843,0.384116210385534
TEST_41844,0.6431737821848696
TEST_41845,0.4356189682787022
TEST_41846,0.17194463781791058
TEST_41847,0.22190077619348644
TEST_41848,0.1706991375433531
TEST_41849,0.5864525963571621
TEST_41850,0.576452524482574
TEST_41851,0.14344331773685354
TEST_41852,0.43338823643240104
TEST_41853,0.44658045650130723
TEST_41854,0.10588752155938831
TEST_41855,0.1431215483553973
TEST_41856,0.8618279409930957
TEST_41857,0.9663877078036109
TEST_41858,0.06729440526741319
TEST_41859,0.8475651076755962
TEST_41860,0.6163485014037128
TEST_41861,0.4283213280940005
TEST_41862,0.9116096462422298
TEST_41863,0.6488036177865745
TEST_41864,0.22251018049159502
TEST_41865,0.9687679238445869
TEST_41866,0.44615062115204746
TEST_41867,0.9182168873609736
TEST_41868,0.8573399446465491
TEST_41869,0.7450888920116516
TEST_41870,0.6397113103935134
TEST_41871,0.18934229075227155
TEST_41872,0.6487419647442443
TEST_41873,0.747463877453913
TEST_41874,0.5453490310804626
TEST_41875,0.8221679413104023
TEST_41876,0.82336027914177
TEST_41877,0.02976397167947231
TEST_41878,0.2833692602964946
TEST_41879,0.0895160525903366
TEST_41880,0.7589494435261637
TEST_41881,0.12878211772514217
TEST_41882,0.31540900450307946
TEST_41883,0.06288667212092418
TEST_41884,0.3125474099155534
TEST_41885,0.5848132755993599
TEST_41886,0.9612515104758768
TEST_41887,0.8032633805563131
TEST_41888,0.4282500399208248
TEST_41889,0.7852292711346541
TEST_41890,0.9400506566625495
TEST_41891,0.22834057765195925
TEST_41892,0.1054827705762969
TEST_41893,0.18502280866026385
TEST_41894,0.36993699088186904
TEST_41895,0.9843728612968702
TEST_41896,0.0839745406170595
TEST_41897,0.6859082278531141
TEST_41898,0.12707807181204894
TEST_41899,0.15573954945651436
TEST_41900,0.9723035085656699
TEST_41901,0.8282376477285532
TEST_41902,0.24714265730337362
TEST_41903,0.035536017149815684
TEST_41904,0.7415274001881706
TEST_41905,0.269722917160588
TEST_41906,0.2956617597992867
TEST_41907,0.78124914158388
TEST_41908,0.9395005695796458
TEST_41909,0.7700993359883834
TEST_41910,0.29018831443661736
TEST_41911,0.5324645472519868
TEST_41912,0.22275008060969753
TEST_41913,0.04015781380447751
TEST_41914,0.7580182076799884
TEST_41915,0.7643684026298463
TEST_41916,0.17659757827936182
TEST_41917,0.5839681338483035
TEST_41918,0.6489435988156934
TEST_41919,0.6955515953475736
TEST_41920,0.3794549537522332
TEST_41921,0.14662987218509835
TEST_41922,0.17529154965081195
TEST_41923,0.3757092766927415
TEST_41924,0.7918590085181287
TEST_41925,0.21620424150784803
TEST_41926,0.6505853190936787
TEST_41927,0.9753016676552444
TEST_41928,0.7921930288848189
TEST_41929,0.09495660876313342
TEST_41930,0.6376984523967905
TEST_41931,0.30987278945808394
TEST_41932,0.011301119403468066
TEST_41933,0.634158697794813
TEST_41934,0.7832284099061882
TEST_41935,0.6452752972617074
TEST_41936,0.7586889461390325
TEST_41937,0.7575903029647675
TEST_41938,0.39558689213373366
TEST_41939,0.2821217185148515
TEST_41940,0.5341416755776895
TEST_41941,0.6725152376621137
TEST_41942,0.2231509464571455
TEST_41943,0.9153638531712671
TEST_41944,0.8315488845303192
TEST_41945,0.4103927501018894
TEST_41946,0.2170780984049259
TEST_41947,0.1564755109587651
TEST_41948,0.31208198071253346
TEST_41949,0.1325749351149426
TEST_41950,0.9369201159957218
TEST_41951,0.6374231680984805
TEST_41952,0.24955867964692985
TEST_41953,0.803341138219942
TEST_41954,0.8574079513107824
TEST_41955,0.4212054906931706
TEST_41956,0.569888713679631
TEST_41957,0.6520113764609032
TEST_41958,0.6820630302370171
TEST_41959,0.1866121607844932
TEST_41960,0.035265523843474283
TEST_41961,0.9310509709974725
TEST_41962,0.6084773697948153
TEST_41963,0.9897130103450168
TEST_41964,0.47670981410035257
TEST_41965,0.35495043733380616
TEST_41966,0.12543794871641548
TEST_41967,0.703306828689528
TEST_41968,0.12700238118822063
TEST_41969,0.9926608680431204
TEST_41970,0.7091600631983788
TEST_41971,0.23431066485175672
TEST_41972,0.591140140030748
TEST_41973,0.9416429880660971
TEST_41974,0.5919735855780773
TEST_41975,0.1408398325337851
TEST_41976,0.06989116815062961
TEST_41977,0.9657476034684156
TEST_41978,0.09042675014249749
TEST_41979,0.03776523951309066
TEST_41980,0.24832579086845546
TEST_41981,0.10582268289454108
TEST_41982,0.9172510574611236
TEST_41983,0.05542065131212249
TEST_41984,0.4005524605708103
TEST_41985,0.7359753290495609
TEST_41986,0.3797945666161207
TEST_41987,0.8402955959395013
TEST_41988,0.45129977869168886
TEST_41989,0.20832865416263155
TEST_41990,0.49932764340511904
TEST_41991,0.7657082859734526
TEST_41992,0.5860353737528613
TEST_41993,0.8504343742889343
TEST_41994,0.0562331404672078
TEST_41995,0.3732890103678975
TEST_41996,0.6909881925674183
TEST_41997,0.13606431894309903
TEST_41998,0.2515516815171495
TEST_41999,0.2363540727420592
TEST_42000,0.3682806628379838
TEST_42001,0.6646799253996973
TEST_42002,0.8220615040245292
TEST_42003,0.9477444846572557
TEST_42004,0.5823980572587842
TEST_42005,0.8400938086717619
TEST_42006,0.2757202963350727
TEST_42007,0.40509649068089876
TEST_42008,0.2725466608856096
TEST_42009,0.5496180052990429
TEST_42010,0.27543588742146047
TEST_42011,0.34346738554017053
TEST_42012,0.49733829576598937
TEST_42013,0.5879004952969864
TEST_42014,0.9399825897744261
TEST_42015,0.1678088910865341
TEST_42016,0.24109653950611035
TEST_42017,0.9268602984003633
TEST_42018,0.4023474345880237
TEST_42019,0.6220738686303701
TEST_42020,0.13387178556500828
TEST_42021,0.31738470934646174
TEST_42022,0.2643046828252312
TEST_42023,0.9948376296965683
TEST_42024,0.42651542302185363
TEST_42025,0.8618909346417513
TEST_42026,0.41996925754529874
TEST_42027,0.09019462501366966
TEST_42028,0.7621778674642374
TEST_42029,0.136304669769128
TEST_42030,0.4708387802362211
TEST_42031,0.1288500780419332
TEST_42032,0.1323804454857183
TEST_42033,0.5975796414798329
TEST_42034,0.8265224212615375
TEST_42035,0.16403846144741183
TEST_42036,0.9505844996600407
TEST_42037,0.9579596555026374
TEST_42038,0.06533219640668057
TEST_42039,0.14399276095129093
TEST_42040,0.34111892359339335
TEST_42041,0.37188187496275765
TEST_42042,0.4557723069309057
TEST_42043,0.7557558093000563
TEST_42044,0.9654525909847487
TEST_42045,0.48414177163066313
TEST_42046,0.04181856983167489
TEST_42047,0.2648908857948921
TEST_42048,0.818240093601692
TEST_42049,0.5219664941828208
TEST_42050,0.5910092654387693
TEST_42051,0.27501988566949404
TEST_42052,0.7744034748613138
TEST_42053,0.46938197426423134
TEST_42054,0.3300198154239943
TEST_42055,0.8556370529787075
TEST_42056,0.8847858705036271
TEST_42057,0.1067925688882135
TEST_42058,0.3709031629755926
TEST_42059,0.3644674356503466
TEST_42060,0.6596033636134757
TEST_42061,0.08302065697506777
TEST_42062,0.1479280814196517
TEST_42063,0.4363984962249999
TEST_42064,0.3204323727627505
TEST_42065,0.3320157713183329
TEST_42066,0.18087398876245517
TEST_42067,0.47172256047856276
TEST_42068,0.7269263458172416
TEST_42069,0.8448124078977803
TEST_42070,0.2786166828548012
TEST_42071,0.24965113693868538
TEST_42072,0.6217902476230545
TEST_42073,0.13124134808337448
TEST_42074,0.533327020304782
TEST_42075,0.13843493745848523
TEST_42076,0.2732685034902293
TEST_42077,0.7821750705107113
TEST_42078,0.3232611475427541
TEST_42079,0.41116963596723893
TEST_42080,0.7623505485468877
TEST_42081,0.6253533513379373
TEST_42082,0.12036337653930257
TEST_42083,0.333160969513181
TEST_42084,0.00903167316158098
TEST_42085,0.9484602751758071
TEST_42086,0.5853763530061158
TEST_42087,0.45763304711662106
TEST_42088,0.32031971493038197
TEST_42089,0.7284922375392453
TEST_42090,0.8043194117105347
TEST_42091,0.6812676986502243
TEST_42092,0.3642914131123796
TEST_42093,0.46703784843853974
TEST_42094,0.14761760138368646
TEST_42095,0.2322662950441401
TEST_42096,0.27675657293861994
TEST_42097,0.5570525849281768
TEST_42098,0.89602151958508
TEST_42099,0.8749986354567715
TEST_42100,0.4180667103138806
TEST_42101,0.21217972749478534
TEST_42102,0.5116928251118362
TEST_42103,0.7795232244025154
TEST_42104,0.41407968415472146
TEST_42105,0.8461927497711798
TEST_42106,0.9599631418827651
TEST_42107,0.27323335243481145
TEST_42108,0.24856944512827212
TEST_42109,0.7735476787522886
TEST_42110,0.9041754151901622
TEST_42111,0.5733122219926858
TEST_42112,0.8059007915219928
TEST_42113,0.7773167007617292
TEST_42114,0.7448728000402941
TEST_42115,0.6791242194459527
TEST_42116,0.3379426704855791
TEST_42117,0.10097112122201604
TEST_42118,0.2918480810711206
TEST_42119,0.9890860603536287
TEST_42120,0.03600098509875997
TEST_42121,0.980902692502018
TEST_42122,0.30532965909864357
TEST_42123,0.672675173201913
TEST_42124,0.058712049888087356
TEST_42125,0.17147270582089605
TEST_42126,0.9742802347176541
TEST_42127,0.8745277935956776
TEST_42128,0.3503268124534813
TEST_42129,0.41572508447402734
TEST_42130,0.5447115627205383
TEST_42131,0.9259112593135219
TEST_42132,0.4905988617900602
TEST_42133,0.8106583220328895
TEST_42134,0.6147250589418859
TEST_42135,0.3693637833703771
TEST_42136,0.6249138039821713
TEST_42137,0.2730786272340863
TEST_42138,0.5614394611767723
TEST_42139,0.5157965837916775
TEST_42140,0.12110511384698597
TEST_42141,0.6042718246686801
TEST_42142,0.9885862879836125
TEST_42143,0.10446236422038298
TEST_42144,0.7932740365850006
TEST_42145,0.7602531833688194
TEST_42146,0.19406421283911562
TEST_42147,0.12491152490982407
TEST_42148,0.33011302842862317
TEST_42149,0.3824876358479274
TEST_42150,0.4308302162527529
TEST_42151,0.7912883986828632
TEST_42152,0.19432748177473286
TEST_42153,0.901412054393669
TEST_42154,0.059210550340339216
TEST_42155,0.0565175427201118
TEST_42156,0.5727586560773432
TEST_42157,0.9088341701724199
TEST_42158,0.3936433247915493
TEST_42159,0.667648272824137
TEST_42160,0.18084068688618543
TEST_42161,0.34050467251989835
TEST_42162,0.3635326249465493
TEST_42163,0.2785018156100066
TEST_42164,0.7134509702967543
TEST_42165,0.39559957675885
TEST_42166,0.7095549147037722
TEST_42167,0.567388326527355
TEST_42168,0.2153874996292884
TEST_42169,0.587643307032991
TEST_42170,0.6898573605490097
TEST_42171,0.5966288431334051
TEST_42172,0.6507767527066817
TEST_42173,0.8266183429541972
TEST_42174,0.8761041689949869
TEST_42175,0.3076823386614465
TEST_42176,0.7641764263078771
TEST_42177,0.2885665218877215
TEST_42178,0.9037169239474108
TEST_42179,0.24910364697697673
TEST_42180,0.3536995797683191
TEST_42181,0.15182599729296237
TEST_42182,0.7330352019360102
TEST_42183,0.3089505405725734
TEST_42184,0.4561513511878787
TEST_42185,0.7714814113111386
TEST_42186,0.7075543976119004
TEST_42187,0.6195816189208828
TEST_42188,0.589690890632349
TEST_42189,0.35964319897853464
TEST_42190,0.9308578290515553
TEST_42191,0.5674778506097189
TEST_42192,0.5171502520261408
TEST_42193,0.28618040917720383
TEST_42194,0.48224261386715345
TEST_42195,0.3156183222566079
TEST_42196,0.8638974261114281
TEST_42197,0.08499404278185316
TEST_42198,0.7783992801115476
TEST_42199,0.42099824539127517
TEST_42200,0.6854849574644595
TEST_42201,0.9635544017992614
TEST_42202,0.18060365850470864
TEST_42203,0.4555480289490256
TEST_42204,0.5720865950514336
TEST_42205,0.6002969434785093
TEST_42206,0.6144454260336208
TEST_42207,0.8751797997840094
TEST_42208,0.3713976803242974
TEST_42209,0.4587909950172213
TEST_42210,0.6922407359859429
TEST_42211,0.491704312624509
